track_position,track_name,artist_name,stream_count,track_url,region_name,date
165,Under Pressure - Remastered 2011,Queen,839585,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,global,2019-12-31
166,Perfect,Ed Sheeran,838410,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2019-12-31
167,Something Just Like This,The Chainsmokers,837487,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2019-12-31
168,MIDDLE CHILD,J. Cole,836405,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2019-12-31
169,Takeaway,The Chainsmokers,833177,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2019-12-31
170,September,"Earth, Wind & Fire",833021,https://open.spotify.com/track/4f2GB5ZC7vOUYPAg69N2Xw,global,2019-12-31
171,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,827729,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2019-12-31
172,Another One Bites The Dust - Remastered 2011,Queen,827412,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,global,2019-12-31
173,Body (feat. brando),Loud Luxury,826551,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,global,2019-12-31
174,You Need To Calm Down,Taylor Swift,819482,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2019-12-31
175,Old Town Road,Lil Nas X,817877,https://open.spotify.com/track/0F7FA14euOIX8KcbEturGH,global,2019-12-31
176,All I Want for Christmas Is You,Mariah Carey,817300,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,global,2019-12-31
177,All Around The World (La La La),R3HAB,815081,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,global,2019-12-31
178,Only Human,Jonas Brothers,809823,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2019-12-31
179,The Middle,Zedd,809117,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,global,2019-12-31
180,3 Nights,Dominic Fike,809098,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2019-12-31
181,Thunder,Imagine Dragons,808876,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2019-12-31
182,2002,Anne-Marie,807597,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2019-12-31
183,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,803308,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2019-12-31
184,ocean eyes,Billie Eilish,803239,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2019-12-31
185,Stuck In A Dream (feat. Gunna),Lil Mosey,803041,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2019-12-31
186,The London (feat. J. Cole & Travis Scott),Young Thug,802715,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2019-12-31
187,Don't Stop Believin',Journey,801548,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,global,2019-12-31
188,Say You Won't Let Go,James Arthur,800665,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2019-12-31
189,Surtada - Remix Brega Funk,Dadá Boladão,798360,https://open.spotify.com/track/5F8ffc8KWKNawllr5WsW0r,global,2019-12-31
190,Pumped Up Kicks,Foster The People,797931,https://open.spotify.com/track/7w87IxuO7BDcJ3YUqCyMTT,global,2019-12-31
191,Never Really Over,Katy Perry,795764,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2019-12-31
192,Legends,Juice WRLD,794299,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2019-12-31
193,I Like Me Better,Lauv,789142,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2019-12-31
194,Fantasía,Ozuna,788727,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,global,2019-12-31
195,Mr. Brightside,The Killers,777288,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw,global,2019-12-31
196,Despacito - Remix,Luis Fonsi,774785,https://open.spotify.com/track/1vnnXMrBeEWiRg3YCMCjQq,global,2019-12-31
197,Cheirosa - Ao Vivo,Jorge & Mateus,774691,https://open.spotify.com/track/2PWjKmjyTZeDpmOUa3a5da,global,2019-12-31
198,GATTI,JACKBOYS,770892,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,global,2019-12-31
199,all the good girls go to hell,Billie Eilish,766712,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2019-12-31
200,"Alone, Pt. II",Alan Walker,758293,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2019-12-31
1,Dance Monkey,Tones And I,7032353,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2019-12-30
2,ROXANNE,Arizona Zervas,4635496,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2019-12-30
3,Tusa,KAROL G,4117114,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2019-12-30
4,Memories,Maroon 5,3777595,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2019-12-30
5,Falling,Trevor Daniel,3673589,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2019-12-30
6,Don't Start Now,Dua Lipa,3673293,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2019-12-30
7,Circles,Post Malone,3595116,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,global,2019-12-30
8,Blinding Lights,The Weeknd,3487070,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2019-12-30
9,everything i wanted,Billie Eilish,3195625,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2019-12-30
10,Señorita,Shawn Mendes,3170856,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2019-12-30
11,RITMO (Bad Boys For Life),Black Eyed Peas,2950082,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2019-12-30
12,Someone You Loved,Lewis Capaldi,2926156,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2019-12-30
13,The Box,Roddy Ricch,2739234,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2019-12-30
14,bad guy,Billie Eilish,2636574,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2019-12-30
15,Adore You,Harry Styles,2588147,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2019-12-30
16,My Oh My (feat. DaBaby),Camila Cabello,2381640,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2019-12-30
17,Lose You To Love Me,Selena Gomez,2350006,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2019-12-30
18,hot girl bummer,blackbear,2230283,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2019-12-30
19,Vete,Bad Bunny,2189393,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2019-12-30
20,Watermelon Sugar,Harry Styles,2144110,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2019-12-30
21,Ride It,Regard,2136047,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2019-12-30
22,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,2055751,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2019-12-30
23,HIGHEST IN THE ROOM,Travis Scott,1934266,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2019-12-30
24,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1876957,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2019-12-30
25,Heartless,The Weeknd,1851478,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2019-12-30
26,Beautiful People (feat. Khalid),Ed Sheeran,1850979,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2019-12-30
27,BOP,DaBaby,1838073,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2019-12-30
28,China,Anuel AA,1827402,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2019-12-30
29,I Don't Care (with Justin Bieber),Ed Sheeran,1824740,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2019-12-30
30,Lucid Dreams,Juice WRLD,1778453,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2019-12-30
31,No Idea,Don Toliver,1772413,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2019-12-30
32,Before You Go,Lewis Capaldi,1756984,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2019-12-30
33,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1702110,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2019-12-30
34,Fantasias,Rauw Alejandro,1680449,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2019-12-30
35,Futsal Shuffle 2020,Lil Uzi Vert,1610435,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2019-12-30
36,OUT WEST (feat. Young Thug),JACKBOYS,1594008,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2019-12-30
37,How Do You Sleep?,Sam Smith,1560975,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2019-12-30
38,Lose Control,MEDUZA,1545697,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2019-12-30
39,"10,000 Hours (with Justin Bieber)",Dan + Shay,1528593,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2019-12-30
40,7 rings,Ariana Grande,1485772,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2019-12-30
41,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1479792,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2019-12-30
42,LA CANCIÓN,J Balvin,1471764,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2019-12-30
43,Lalala,Y2K,1436734,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2019-12-30
44,Old Town Road - Remix,Lil Nas X,1428566,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2019-12-30
45,Hola - Remix,Dalex,1428224,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2019-12-30
46,Suicidal,YNW Melly,1374822,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2019-12-30
47,Callaita,Bad Bunny,1367607,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2019-12-30
48,GANG GANG,JACKBOYS,1356241,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2019-12-30
49,Sigues Con El,Dímelo Flow,1347491,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2019-12-30
50,Ayy Macarena,Tyga,1339969,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2019-12-30
51,WHAT TO DO? (feat. Don Toliver),JACKBOYS,1332933,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2019-12-30
52,Trampoline,SHAED,1302449,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2019-12-30
53,Whine Up,Nicky Jam,1299625,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2019-12-30
54,Had Enough (feat. Quavo & Offset),Don Toliver,1295269,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2019-12-30
55,Falling,Harry Styles,1290664,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2019-12-30
56,Goodbyes (Feat. Young Thug),Post Malone,1289669,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2019-12-30
57,Ransom,Lil Tecca,1283168,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2019-12-30
58,when the party's over,Billie Eilish,1265136,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2019-12-30
59,Ballin' (with Roddy Ricch),Mustard,1264283,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2019-12-30
60,No Me Conoce - Remix,Jhay Cortez,1262511,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2019-12-30
61,Shallow,Lady Gaga,1243809,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2019-12-30
62,Adicto (with Anuel AA & Ozuna),Tainy,1219532,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2019-12-30
63,Lights Up,Harry Styles,1219519,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2019-12-30
64,Psycho,Red Velvet,1219124,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2019-12-30
65,lovely (with Khalid),Billie Eilish,1202720,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2019-12-30
66,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1188383,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2019-12-30
67,Que Tire Pa Lante,Daddy Yankee,1171187,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2019-12-30
68,Happier,Marshmello,1156031,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2019-12-30
69,Yellow Hearts,Ant Saunders,1137499,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2019-12-30
70,It's You,Ali Gatie,1121440,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2019-12-30
71,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1100711,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2019-12-30
72,Roses - Imanbek Remix,SAINt JHN,1093812,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2019-12-30
73,Mean It,Lauv,1074346,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2019-12-30
74,Robbery,Juice WRLD,1064339,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2019-12-30
75,Wow.,Post Malone,1050801,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2019-12-30
76,Aventura,Lunay,1045986,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2019-12-30
77,Sucker,Jonas Brothers,1036266,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2019-12-30
78,Piece Of Your Heart,MEDUZA,1008190,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2019-12-30
79,Hate Me (with Juice WRLD),Ellie Goulding,1005647,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2019-12-30
80,If the World Was Ending - feat. Julia Michaels,JP Saxe,984122,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2019-12-30
81,Bohemian Rhapsody - Remastered 2011,Queen,983323,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2019-12-30
82,Truth Hurts,Lizzo,977286,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2019-12-30
83,Blanco,J Balvin,976620,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2019-12-30
84,Indeciso,Reik,970751,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2019-12-30
85,Without Me,Halsey,967597,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2019-12-30
86,Shape of You,Ed Sheeran,966103,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2019-12-30
87,Money In The Grave (Drake ft. Rick Ross),Drake,958524,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2019-12-30
88,Into the Unknown,Idina Menzel,955564,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2019-12-30
89,Quizas,Rich Music LTD,954797,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2019-12-30
90,rockstar (feat. 21 Savage),Post Malone,951880,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2019-12-30
91,Believer,Imagine Dragons,951412,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2019-12-30
92,Sweet but Psycho,Ava Max,946214,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2019-12-30
93,SICKO MODE,Travis Scott,940211,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2019-12-30
94,Bellaquita - Remix,Dalex,935268,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2019-12-30
95,"Yo x Ti, Tu x Mi",ROSALÍA,931579,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2019-12-30
96,Tutu,Camilo,921768,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2019-12-30
97,"thank u, next",Ariana Grande,919790,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2019-12-30
98,VIBEZ,DaBaby,918933,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2019-12-30
99,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,918895,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2019-12-30
100,Si Te Vas,Sech,913797,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2019-12-30
101,Graveyard,Halsey,910592,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2019-12-30
102,Liar,Camila Cabello,909711,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2019-12-30
103,bury a friend,Billie Eilish,908732,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2019-12-30
104,Look At Her Now,Selena Gomez,901269,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2019-12-30
105,Up All Night,Khalid,898874,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2019-12-30
106,Soltera - Remix,Lunay,891544,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2019-12-30
107,Dancing With A Stranger (with Normani),Sam Smith,889499,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2019-12-30
108,Liberdade Provisória,Henrique & Juliano,880702,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2019-12-30
109,Girls Like You (feat. Cardi B),Maroon 5,880187,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2019-12-30
110,SAD!,XXXTENTACION,872699,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2019-12-30
111,July,Noah Cyrus,869624,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2019-12-30
112,No Guidance (feat. Drake),Chris Brown,869455,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2019-12-30
113,Con Altura,ROSALÍA,865819,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2019-12-30
114,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,851247,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2019-12-30
115,Woah,Lil Baby,850725,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2019-12-30
116,Con Calma,Daddy Yankee,849489,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2019-12-30
117,Family,The Chainsmokers,844919,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2019-12-30
118,Suge,DaBaby,841441,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2019-12-30
119,High Hopes,Panic! At The Disco,840872,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2019-12-30
120,Candy,Doja Cat,829269,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,global,2019-12-30
121,Higher Love,Kygo,826134,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2019-12-30
122,ocean eyes,Billie Eilish,825744,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2019-12-30
123,Better Now,Post Malone,820748,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2019-12-30
124,GATTI,JACKBOYS,818066,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,global,2019-12-30
125,223's (feat. 9lokknine),YNW Melly,817046,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2019-12-30
126,Eastside (with Halsey & Khalid),benny blanco,811422,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2019-12-30
127,Nice To Meet Ya,Niall Horan,806563,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2019-12-30
128,Que Calor (with J Balvin & El Alfa),Major Lazer,806049,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2019-12-30
129,Say So,Doja Cat,803685,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2019-12-30
130,Legends,Juice WRLD,802728,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2019-12-30
131,Say You Won't Let Go,James Arthur,788786,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2019-12-30
132,Perfect,Ed Sheeran,782663,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2019-12-30
133,Turn Me On (feat. Vula),Riton,779874,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2019-12-30
134,Panini,Lil Nas X,776435,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2019-12-30
135,If I Can't Have You,Shawn Mendes,773724,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2019-12-30
136,Bruises,Lewis Capaldi,771291,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2019-12-30
137,Stuck In A Dream (feat. Gunna),Lil Mosey,770752,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2019-12-30
138,goosebumps,Travis Scott,770141,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2019-12-30
139,Talk (feat. Disclosure),Khalid,765493,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2019-12-30
140,Otro Trago - Remix,Sech,764949,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2019-12-30
141,all the good girls go to hell,Billie Eilish,758170,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2019-12-30
142,Never Seen the Rain,Tones And I,758158,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2019-12-30
143,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,754285,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2019-12-30
144,Calma - Remix,Pedro Capó,752089,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2019-12-30
145,QUE PRETENDES,J Balvin,746079,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2019-12-30
146,Youngblood,5 Seconds of Summer,744290,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2019-12-30
147,The London (feat. J. Cole & Travis Scott),Young Thug,742432,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2019-12-30
148,I Like Me Better,Lauv,741105,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2019-12-30
149,Perreo en La Luna,Rich Music LTD,738832,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2019-12-30
150,MIDDLE CHILD,J. Cole,738260,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2019-12-30
151,Roller,Apache 207,736772,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2019-12-30
152,Don't Call Me Up,Mabel,736196,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2019-12-30
153,Moonlight,XXXTENTACION,732895,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2019-12-30
154,Let Me Down Slowly,Alec Benjamin,728293,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2019-12-30
155,Takeaway,The Chainsmokers,727177,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2019-12-30
